boosting_iteration,train_mse,validation_mse,gap_val_minus_train
42,4.6713296546565575,4.350487454541086,-0.3208422001154716
43,4.6024806953354105,4.272879246901015,-0.32960144843439565
44,4.537236507450924,4.193334157647844,-0.34390234980307977
45,4.475373126177391,4.120242139361071,-0.35513098681631927
46,4.415999889626281,4.050464442700302,-0.3655354469259793
47,4.359379312983241,3.9873645080537905,-0.37201480492945027
48,4.305560299180431,3.9238380184840063,-0.3817222806964251
49,4.2548543539925925,3.8673510945940945,-0.38750325939849795
50,4.204579222042102,3.821322411518897,-0.3832568105232048
51,4.158677763134107,3.76962479727155,-0.389052965862557
52,4.114157225630694,3.723457525092294,-0.3906997005384003
53,4.071869785466671,3.6769238439116596,-0.39494594155501117
54,4.032723721636408,3.628165742801175,-0.40455797883523337
55,3.9943348584927025,3.5833784905286588,-0.4109563679640438
56,3.9574015514450274,3.5410962691273125,-0.4163052823177149
57,3.921903573960375,3.507858827521857,-0.4140447464385182
58,3.887001050564331,3.470907100828675,-0.41609394973565594
59,3.8560379508071008,3.439806317359493,-0.41623163344760794
60,3.8251067169176296,3.4084255085040858,-0.41668120841354384
61,3.794737735738964,3.374680999209459,-0.42005673652950515
62,3.767532179858161,3.3419520374191998,-0.42558014243896114
63,3.7426269712902758,3.312955735022173,-0.4296712362681028
64,3.717551184587891,3.282424499374618,-0.43512668521327313
65,3.6935943531872772,3.2569152173588294,-0.43667913582844786
66,3.671340232205427,3.232352365325394,-0.4389878668800331
67,3.6494794824408046,3.206064190542224,-0.44341529189858075
68,3.628483740492723,3.1818987913354064,-0.4465849491573164
69,3.60844562924047,3.163677925293683,-0.4447677039467872
70,3.590240776129976,3.145141645566353,-0.44509913056362294
71,3.571729506642479,3.128390366681138,-0.4433391399613411
72,3.5543638963984243,3.108512756160251,-0.4458511402381733
73,3.5376054481160444,3.091571470694551,-0.4460339774214934
74,3.521907029488522,3.0725020081512406,-0.44940502133728133
75,3.5079963190176318,3.0567831778682666,-0.45121314114936517
76,3.4934271950810607,3.0406781284337927,-0.452749066647268
77,3.480075743349322,3.0267054692990136,-0.4533702740503083
78,3.46704758117256,3.0129507006934855,-0.45409688047907437
79,3.4547566914407586,3.0027935011067384,-0.4519631903340202
80,3.443075796865883,2.9871525780712544,-0.4559232187946285
81,3.43219230348796,2.975704616072129,-0.45648768741583057
82,3.421553966401574,2.9629417826161664,-0.4586121837854078
83,3.410856219081345,2.9521238873858584,-0.45873233169548655
84,3.4005461317927037,2.94270091619981,-0.4578452155928936
85,3.391231007207857,2.9316712519430492,-0.45955975526480763
86,3.382630801342746,2.921730976107712,-0.46089982523503403
87,3.3741045054751346,2.9142592501147884,-0.45984525536034626
88,3.36606341094236,2.906333458109915,-0.4597299528324452
89,3.358649859636702,2.8974140756570748,-0.4612357839796273
90,3.3510228830746907,2.8869982784947847,-0.4640246045799059
91,3.3437310704040937,2.8793328941328706,-0.46439817627122304
92,3.337081281091541,2.871100453003242,-0.4659808280882993
93,3.3306947510020732,2.865846641542744,-0.4648481094593291
94,3.324707454033992,2.858205973434728,-0.466501480599264
95,3.3187628152211968,2.8519172568661664,-0.4668455583550304
96,3.3130230115864703,2.844423352252648,-0.4685996593338224
97,3.307575423999178,2.8374373072771464,-0.47013811672203154
98,3.302572609395974,2.8307359781484465,-0.4718366312475277
99,3.2972228580858784,2.8266330506489528,-0.4705898074369257
100,3.2920570936692273,2.821353724464039,-0.47070336920518807
101,3.287543828919434,2.8173757302958062,-0.47016809862362763
102,3.2835385832002166,2.8140310113477462,-0.4695075718524704
103,3.2794153037351603,2.8082550242522846,-0.47116027948287575
104,3.2755102848478432,2.8045402167356297,-0.47097006811221354
105,3.2711957505895732,2.7983013470436533,-0.47289440354591994
106,3.2668460889214677,2.7927559579078407,-0.47409013101362696
107,3.262849140145475,2.789522915765716,-0.4733262243797589
108,3.259501628715313,2.7870744034019594,-0.47242722531335346
109,3.2558335995389487,2.782122131180833,-0.4737114683581156
110,3.252956185270516,2.779723204085095,-0.4732329811854208
111,3.249567893659367,2.7773725276881707,-0.47219536597119616
112,3.2464338255907803,2.773772813319165,-0.4726610122716153
113,3.2434638220764724,2.772490056356146,-0.47097376572032656
114,3.240600705234311,2.7682130175460298,-0.4723876876882813
115,3.2377968733547,2.765853873881407,-0.4719429994732929
116,3.2352365639413394,2.7626956325080316,-0.4725409314333078
117,3.2327453243102084,2.7596960696188635,-0.47304925469134496
118,3.230286318070438,2.756149003288396,-0.474137314782042
119,3.228192306217443,2.7553348366454156,-0.47285746957202734
120,3.225733754478785,2.7515396184866896,-0.4741941359920956
121,3.223267414127291,2.750042240652625,-0.47322517347466597
122,3.2212478079874063,2.748217258168221,-0.47303054981918535
123,3.218993753383718,2.7464884584110933,-0.4725052949726245
124,3.217115547499312,2.743160712295432,-0.4739548352038798
125,3.215060274415196,2.740336956088732,-0.4747233183264643
126,3.2132431106149775,2.7409912224684976,-0.4722518881464799
127,3.2111414544327053,2.7385711097457843,-0.47257034468692094
128,3.209116642404113,2.7381071596139464,-0.4710094827901665
129,3.20732964466132,2.7373597871086974,-0.46996985755262255
130,3.2056076931747706,2.7364099697009876,-0.46919772347378297
131,3.203689405681167,2.7347236062085596,-0.4689657994726075
132,3.2018010061471927,2.7343623953257485,-0.4674386108214441
133,3.2001490217983686,2.7341216399431434,-0.4660273818552252
134,3.198608490290449,2.731207067537057,-0.4674014227533916
135,3.196931626224654,2.7309024324205255,-0.46602919380412855
136,3.1954839812459785,2.7280776329473464,-0.46740634829863215
137,3.1939308983585564,2.7280467494149816,-0.46588414894357477
138,3.1923152673051525,2.726988821696403,-0.4653264456087496
139,3.1910344596418043,2.725869410472156,-0.4651650491696482
140,3.1898713084659023,2.725209022967958,-0.4646622854979441
141,3.1880373678361105,2.724861163407018,-0.4631762044290926
142,3.1869491911682584,2.7237853509837264,-0.46316384018453194
143,3.1844038078646557,2.7217156917346697,-0.46268811612998606
144,3.183283213767802,2.720685691580413,-0.46259752218738903
145,3.1819161207292295,2.719986200225008,-0.4619299205042213
146,3.181080998228186,2.719843838139235,-0.4612371600889511
147,3.1794469533183136,2.7181234570910147,-0.46132349622729896
148,3.1782354638355104,2.7174471488872407,-0.46078831494826966
149,3.1770443914669695,2.7155092775197884,-0.46153511394718105
150,3.1758030480792154,2.7155918492555684,-0.460211198823647
151,3.174867718201683,2.714253511026456,-0.46061420717522683
152,3.173642407380119,2.712762199494931,-0.46088020788518813
153,3.1724973037743975,2.7124887610214596,-0.4600085427529379
154,3.171283435121557,2.7125337627642554,-0.45874967235730146
155,3.1702324151184045,2.7120126682021963,-0.45821974691620815
156,3.168858539441515,2.711518433175281,-0.45734010626623434
157,3.1674003043353203,2.7116330307868686,-0.4557672735484517
158,3.1661636412355167,2.7102341262623484,-0.45592951497316836
159,3.1654255319899445,2.7089615161412386,-0.4564640158487059
160,3.164745262812515,2.7085176115580833,-0.45622765125443143
161,3.164028586043792,2.7084583969591822,-0.45557018908460956
162,3.1631222780244603,2.7086195106909603,-0.45450276733350004
163,3.162327138971266,2.708481890799236,-0.45384524817202987
164,3.1611999484250872,2.7086466733466112,-0.452553275078476
165,3.1606508986745934,2.7076165397752296,-0.4530343588993637
166,3.1594773497057704,2.7067188273701337,-0.45275852233563674
167,3.1582402726966095,2.7052382384355167,-0.45300203426109276
168,3.15676675530989,2.703652392898781,-0.4531143624111089
169,3.1556903124286317,2.7038759648636623,-0.4518143475649694
170,3.154784247505325,2.703089846509878,-0.4516944009954469
171,3.1537175007201634,2.700837172335827,-0.45288032838433656
172,3.1527828191340883,2.70119911856272,-0.4515837005713683
173,3.151681392353751,2.69958227396282,-0.4520991183909313
174,3.150875379703946,2.6994157453484515,-0.45145963435549463
175,3.150070017253571,2.6983107971639564,-0.45175922008961455
176,3.149725876167127,2.6971155856096756,-0.4526102905574514
177,3.148918031290168,2.69747484215286,-0.45144318913730785
178,3.1480124472441076,2.6964912500256086,-0.4515211972184989
179,3.146739300817047,2.6971257922278036,-0.4496135085892434
180,3.1455948834833736,2.697728503927923,-0.4478663795554505
181,3.144565912972913,2.698453113342654,-0.44611279963025874
182,3.143575913374405,2.6977850487212347,-0.4457908646531701
183,3.1428197142188896,2.6983550167419796,-0.44446469747691
184,3.1424532941670815,2.699360690893924,-0.4430926032731577
185,3.140864541756968,2.699041665345662,-0.4418228764113059
186,3.139944193411446,2.6979773481604954,-0.4419668452509504
187,3.1394779316382833,2.696913207317311,-0.44256472432097205
188,3.138504901489528,2.6976997283282453,-0.44080517316128276
189,3.1379576344946214,2.696491738116192,-0.44146589637842926
190,3.13713182220133,2.6940583041782684,-0.4430735180230614
191,3.1362608499663347,2.695055172124104,-0.44120567784223086
192,3.1355566126623895,2.6956637751900328,-0.43989283747235675
193,3.1345800936249986,2.6951194025842904,-0.4394606910407082
194,3.1334471052296844,2.693724000542321,-0.43972310468736353
195,3.1328713333162255,2.694263494477147,-0.4386078388390784
196,3.131820120181908,2.6932435923628875,-0.43857652781902035
197,3.13083931313915,2.6921282047040846,-0.43871110843506544
198,3.1300019760975832,2.691496147155134,-0.43850582894244905
199,3.1291094906297188,2.6922473755002043,-0.43686211512951445
200,3.1282041078153338,2.6907777541214,-0.43742635369393357
201,3.1273903979788487,2.69110144783338,-0.43628895014546876
202,3.126519934809321,2.6909797343955417,-0.4355402004137794
203,3.1255686110078846,2.6924686218234326,-0.43309998918445203
204,3.1251391101824746,2.6923105801168115,-0.43282853006566313
205,3.124425978232825,2.6912819545547215,-0.43314402367810345
206,3.1240990101326243,2.6909754011115687,-0.4331236090210555
207,3.1236789207652764,2.690400594531642,-0.4332783262336344
208,3.1231323394829453,2.6896208214637354,-0.43351151801920995
209,3.1220463420304743,2.690307720473622,-0.4317386215568524
210,3.1213462139639088,2.690585777993323,-0.43076043597058566
211,3.1205660141395666,2.689846198368021,-0.4307198157715457
212,3.1200568915885674,2.6892617481569467,-0.4307951434316206
213,3.1195739831225717,2.688788819612186,-0.43078516351038587
214,3.1188465851810587,2.6886248570656135,-0.43022172811544523
215,3.11841053042977,2.687903768929748,-0.430506761500022
216,3.1177242907179488,2.6872355502340013,-0.4304887404839475
217,3.1171858800370846,2.6868415046155563,-0.43034437542152837
218,3.116318646977546,2.6862288462284667,-0.4300898007490792
219,3.1154456583415198,2.686377693584223,-0.4290679647572966
220,3.114679795341923,2.6871908571068692,-0.42748893823505396
221,3.114602298253253,2.686740057160674,-0.427862241092579
222,3.1142835149235935,2.6872728031258646,-0.42701071179772887
223,3.113905086598901,2.686370317988585,-0.4275347686103159
224,3.1134000265881827,2.68549153167843,-0.4279084949097527
225,3.113085529554015,2.68458686415734,-0.42849866539667536
226,3.112551295258312,2.684320962781119,-0.428230332477193
227,3.1121286711558556,2.684270148111847,-0.4278585230440086
228,3.1116443288779614,2.684783509851233,-0.42686081902672823
229,3.1111081530235642,2.6842339619475313,-0.42687419107603297
230,3.1108330468239234,2.683947261589268,-0.4268857852346555
231,3.1105421900067194,2.684532015093006,-0.4260101749137135
232,3.110245895437145,2.684421742030094,-0.4258241534070506
233,3.1093606192353964,2.6834165783423485,-0.42594404089304794
234,3.108531777514165,2.684662589675758,-0.4238691878384073
235,3.1081204144202434,2.684011829345329,-0.42410858507491467
236,3.1077538255898753,2.68352347597773,-0.4242303496121451
237,3.1074476772708404,2.684182278793647,-0.42326539847719324
238,3.1067112031042785,2.6858157368333595,-0.420895466270919
239,3.106326530447211,2.6852988478740754,-0.42102768257313583
240,3.1058690353783414,2.685059624755322,-0.42080941062301935
241,3.1053160178707584,2.685021833964684,-0.42029418390607454
242,3.1047001228817637,2.684139519865852,-0.42056060301591147
243,3.1040915072150526,2.6840943198816456,-0.41999718733340696
244,3.1029417391061975,2.6832186999619534,-0.41972303914424414
245,3.10255595497585,2.68327413970043,-0.4192818152754203
246,3.101896674227635,2.6833824991757593,-0.4185141750518757
247,3.1012553135655265,2.683216686312764,-0.4180386272527623
248,3.1006918346044627,2.6830979940547985,-0.4175938405496642
249,3.1004982520101234,2.6825406375747787,-0.41795761443534474
250,3.1002335379790154,2.6821908231422382,-0.41804271483677713
